pinchStrength,grabStrength,thumb_meta_proxi,thumb_proxi_inter,index_meta_proxi,index_proxi_inter,middle_meta_proxi,middle_proxi_inter,ring_meta_proxi,ring_proxi_inter,pinky_meta_proxi,pinky_proxi_inter,thumb_index,index_middle,middle_ring,ring_pinky,thumb_center_distance,index_center_distance,middle_center_distance,ring_center_distance,pinky_center_distance,hand_direction_x,hand_direction_y,hand_direction_z,palm_direction,thumb_hand_angle,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_hand_angle,index_direction_x,index_direction_y,index_direction_z,middle_hand_angle,middle_direction_x,middle_direction_y,middle_direction_z,ring_hand_angle,ring_direction_x,ring_direction_y,ring_direction_z,pinky_hand_angle,pinky_direction_x,pinky_direction_y,pinky_direction_z
0.0,0.0,91.06759124989999,27.5581352883,5.0306720590900005,3.26986675287,4.50079559626,3.73546576024,6.794045452020001,2.57342057251,24.593730367,3.3951740086199997,38.4659926443,19.3505869107,19.4859468368,13.873222048099999,0.551187715105,1.0,1.0,0.987611000791,0.839750199728,0.0615611,-0.16760899999999998,-0.98393,1.0,43.5578884499,0.501654,-0.6243529999999999,-0.598772,23.9621486732,-0.34776399999999996,-0.12478199999999999,-0.929241,5.082843399780001,-0.0270798,-0.17010999999999998,-0.9850530000000001,14.8147891474,0.26569299999999996,-0.308456,-0.913379,1.03690286407,0.0633368,-0.185315,-0.9806360000000001
0.939376,1.0,73.6952829696,28.162189386399998,76.7799921733,75.5178826059,79.6479095251,75.9818562775,86.0931295543,77.4940456712,85.2262027729,77.2083134864,55.5253223024,6.35195834771,4.05658933852,7.31981383208,0.5602619566529999,0.484257739845,0.46914135632799997,0.43902063791900003,0.40713030723000004,-0.05333009999999999,0.208842,-0.9764940000000001,1.0,32.915833538200005,0.190401,-0.30094899999999997,-0.9344389999999999,150.953795749,0.268426,-0.6022770000000001,0.751804,156.653017423,0.0481093,-0.579286,0.813704,160.751269323,-0.0997586,-0.485759,0.868382,151.158617099,-0.338907,-0.469933,0.815049
1.0,1.0,72.48229950220001,41.504671898000005,86.19002888520001,76.5350511622,86.8661140411,77.0128224431,77.1015138213,36.5681294014,73.213975845,36.2979897394,53.274548958800004,8.25195840799,12.880984614700001,5.00639306234,0.5668402811609999,0.411389526401,0.41482154788000003,0.656460411214,0.590854681199,0.029663799999999997,0.128024,-0.9913270000000001,1.0,49.4222216741,0.305806,-0.615379,-0.726492,160.696948484,0.0672532,-0.43511400000000006,0.89786,164.845293258,-0.106026,-0.37091799999999997,0.922593,111.73217385,-0.49723900000000004,-0.8303959999999999,0.251388,102.653025323,-0.691117,-0.714629,0.107992
0.577294,1.0,63.8260779524,24.8558553161,70.76363807979999,85.001375702,71.5111940006,84.9273512898,73.6779267614,84.8662650177,73.2534061474,84.7435222726,61.0009005092,2.80788964697,0.626539000776,2.52329165446,0.5852654223129999,0.398625018331,0.39332706121600003,0.36943507637199996,0.35141584766500006,-0.043706300000000003,0.291771,-0.9554889999999999,1.0,22.561223739299997,-0.20556,-0.0637836,-0.976564,151.542677341,0.25735399999999997,-0.6583979999999999,0.707306,157.41295099799999,-0.0345123,-0.63063,0.775316,155.842898724,-0.197393,-0.587996,0.784409,144.210735075,-0.502963,-0.46070600000000006,0.731286
0.5953430000000001,1.0,58.591177651,40.498701671,88.5570906252,83.82492787390001,90.42116751649999,84.1442507811,89.89034675549999,83.0224606138,83.7097716224,81.6158491245,82.19657192220001,8.03555301516,4.22584293839,9.2216393946,0.557083173885,0.38457813158,0.375540610894,0.37295480282300003,0.349582328344,-0.12440899999999999,0.428712,-0.894834,1.0,23.9603049102,-0.18146199999999998,0.027073900000000005,-0.983025,167.412804344,0.28248,-0.540816,0.7922899999999999,174.73185717099997,0.049295599999999995,-0.478488,0.876709,165.149845293,-0.12763,-0.479418,0.8682559999999999,144.993475389,-0.466138,-0.415127,0.7812720000000001
1.0,0.0,66.81699642689999,23.7711268843,51.2481803677,71.5294529732,18.1603502057,9.834649833019999,13.2875552633,6.34764057974,21.3688068422,6.70625359154,33.0716670869,34.2750029368,5.42499626068,6.28698781364,0.619913109641,0.648420828288,0.9796796628610001,0.964359353607,0.8581414656659999,-0.108572,-0.0641773,-0.992015,1.0,29.258145770100004,0.0799658,-0.512332,-0.8550559999999999,121.727708515,0.409398,-0.740329,0.533204,26.122634832,0.0379334,-0.47639499999999996,-0.8784129999999999,17.2318168398,-0.00137067,-0.33921799999999996,-0.940707,11.6959419057,-0.0108912,-0.241694,-0.970291
0.827616,1.0,70.4284721768,38.2175579783,70.78216801859999,87.30967049700001,71.96700962930001,87.1831756047,67.3021722012,83.9808749883,68.08183781439999,84.0529665261,55.095525245,1.41368354318,7.048696516970001,8.61903841096,0.604890052531,0.39657736544,0.38128747461400003,0.39207075404200004,0.39163129196099994,0.0519822,0.208058,-0.976734,1.0,33.3190823542,0.312037,-0.29749200000000003,-0.902292,153.261597233,0.23579899999999998,-0.531275,0.813723,160.066940814,-0.111027,-0.522756,0.8452209999999999,147.915616481,-0.301248,-0.627846,0.717676,144.459785139,-0.379826,-0.628173,0.679066
0.0,1.0,51.401939592299996,24.135847008800003,23.413835191599997,72.2438350592,11.369488779300001,68.86929001060001,3.59626170138,72.55177313770001,14.0568946434,76.5383940162,50.3864411272,9.53242721667,3.337840496,10.7023873721,0.695183468422,0.695777724087,0.696705775756,0.652722785836,0.615024827887,-0.156305,-0.165257,-0.973786,1.0,30.274737726199998,-0.608123,-0.285143,-0.740865,65.5141148396,0.0298497,-0.963248,-0.266949,70.3316550567,-0.08116519999999999,-0.9828100000000001,-0.165819,74.2077348513,-0.124018,-0.988015,-0.0918983,67.5423374634,-0.23405,-0.952874,-0.19300799999999999
0.9597870000000001,0.0,64.9896753839,43.2333407675,90.26573761530001,79.662610487,90.67501126,79.4118512493,89.4177500882,79.2127280489,26.6590000743,10.0756168397,78.6185780333,8.96649901849,4.8368032444099995,65.44182214979999,0.46239916688199995,0.40954126103699995,0.39976673710999994,0.390932923647,0.8449413171629999,-0.126967,0.22959200000000002,-0.9649700000000001,1.0,31.0324327461,0.106949,-0.251576,-0.96191,169.10250734299998,0.234605,-0.37119800000000003,0.8984280000000001,171.101575838,0.0777515,-0.371271,0.925263,163.351240089,-0.0966142,-0.404937,0.909226,33.8152148347,-0.0626143,-0.347744,-0.9354969999999999
0.472583,0.0,90.003774193,12.8630779797,87.1565084807,83.0847927178,86.48565539469999,82.4471309503,88.1353154964,81.7411628089,21.849821676799998,7.03506063255,66.8440864674,7.69312016952,3.0464342161299998,76.6916764491,0.609448744004,0.38513687916699996,0.387287148503,0.387580199282,0.87539732826,-0.09238450000000001,0.163497,-0.982209,1.0,20.4582903237,-0.19228499999999998,-0.17691300000000001,-0.965261,166.045749829,0.310463,-0.248771,0.9174559999999999,169.822154851,0.07586,-0.334819,0.939224,165.14210654200002,-0.055682,-0.36845,0.9279780000000001,17.5057734769,0.0136703,-0.12158800000000002,-0.9924860000000001
1.0,1.0,76.8061083267,31.0179192069,66.7504978772,75.6393343125,75.6995465633,83.7523962123,78.5687924641,85.5566604532,74.8852411358,84.98045618100001,42.3969038468,9.294980283110002,1.1886915192299998,5.0922455955000006,0.49429303658999996,0.471255781185,0.402996760464,0.36603816843599996,0.34758411893299995,-0.022044900000000003,0.19113,-0.981317,1.0,38.090834996999995,0.282065,-0.377702,-0.881919,142.19134016799998,0.11787,-0.744163,0.657516,160.068300635,-0.09119630000000001,-0.496208,0.8634,158.802927203,-0.24529099999999998,-0.419811,0.8738370000000001,141.632066466,-0.563533,-0.366829,0.7401810000000001
1.0,0.0,82.7138706585,25.3036176858,9.3018162186,6.1157757636,22.120450981799998,11.6206324275,70.0514034516,77.685412085,70.3764219955,81.2607150159,25.3668876619,24.7239198648,55.900284935900004,6.57156712541,0.566526132642,0.975239252829,0.959858482526,0.43836314606000004,0.403692877482,0.11616900000000001,0.12148199999999999,-0.985772,1.0,40.7996784649,0.5551699999999999,-0.364818,-0.747459,19.0185319204,-0.0845404,-0.140985,-0.9863959999999999,27.048677337399997,0.31106300000000003,-0.295609,-0.9032469999999999,144.18371880799998,-0.257695,-0.653514,0.711697,142.535346454,-0.410501,-0.604997,0.6822520000000001
1.0,0.0,84.69049253909999,29.9821751564,74.02621831430001,83.3638800464,73.0873542773,82.7372193794,67.0947968218,83.6010788693,20.6406932527,21.2658810621,41.318093225300004,5.82521796221,8.17364046072,48.1537090991,0.574769506846,0.43359333037299996,0.429030467579,0.41884780250799997,0.8541298596600001,-0.06923760000000001,0.32368800000000003,-0.943627,1.0,48.382047471599996,0.471778,-0.28231999999999996,-0.835297,157.071334149,0.19311099999999998,-0.642702,0.741379,156.558116576,-0.014062,-0.667754,0.7442489999999999,147.302134003,-0.182843,-0.734812,0.653161,40.0346012269,0.016594400000000002,-0.355457,-0.9345450000000001
0.0,0.0,73.0489132863,42.8819069,24.6240466444,3.77114233953,29.875968467800003,7.34234111978,88.47963724809999,83.4996442116,87.47330276219999,83.9286646696,10.761645523399999,57.6808469635,64.00471066770001,7.5648047184800005,0.5512063660140001,1.0,0.957698462791,0.369255731378,0.347512634385,0.74617,0.0323622,-0.664968,1.0,4.7923933141,0.797283,0.050943300000000004,-0.6014520000000001,30.2321411261,0.31707399999999997,0.152288,-0.9360940000000001,33.2430898161,0.865857,-0.39624000000000004,-0.30542600000000003,166.908453945,-0.788086,-0.234879,0.5689930000000001,153.735951398,-0.889717,-0.30998400000000004,0.33513200000000004
0.511465,1.0,64.87523403670001,35.0085742102,31.264152355300002,74.0040352693,17.062028911800002,75.6932887099,17.9568003129,76.5206531298,28.2973636071,74.3067352214,30.053741361100002,4.2724375945499995,6.67962758059,10.936659546700001,0.653927073652,0.697222329736,0.6985683039470001,0.650409368671,0.586799224566,-0.11204000000000001,0.23245700000000002,-0.966132,3.0,41.294005423899996,-0.662945,-0.142278,-0.735024,91.522940715,-0.979308,-0.176762,0.09854689999999999,89.38514154379999,-0.9946209999999999,-0.00289486,0.10354000000000001,92.54508887290001,-0.983722,0.0509876,0.17231,86.33167571620001,-0.969766,0.222688,0.09981799999999999
0.304512,1.0,69.632681415,10.151614493,74.9199554504,83.1344578287,75.2613810936,83.1415563526,75.0282043692,83.1528662007,74.567310585,83.1612690518,50.045514803900005,2.63919048919,2.5026052017900002,8.92415428615,0.786876654249,0.402418711966,0.39664400777900005,0.37775274937799996,0.382409773679,-0.165501,0.288745,-0.9429930000000001,1.0,36.850451454499996,-0.674312,-0.0253987,-0.73801,153.744372429,0.315288,-0.641587,0.699256,159.158844879,-0.0176586,-0.574649,0.81821,153.945406017,-0.188661,-0.53943,0.820623,149.520338715,-0.27816199999999996,-0.531783,0.799895
0.011508200000000001,1.0,69.55372748949999,2.09600409828,90.4632340022,80.9175982429,91.69057876870001,80.4562807395,92.2749438871,80.1816725515,90.29168300479999,80.1399426113,79.593034127,8.70033359518,4.09296803794,8.37060749428,0.6987265507279999,0.354155054503,0.351192926759,0.34806982599200004,0.317018598445,0.15906199999999998,0.350927,-0.922794,1.0,25.797235221799998,-0.2583,0.194165,-0.946351,167.40477619700002,-0.00396845,-0.496175,0.8682129999999999,173.26602143,-0.20515,-0.44588900000000004,0.8712620000000001,168.089147183,-0.33358899999999997,-0.42715299999999995,0.840392,151.868735601,-0.605546,-0.296261,0.738609
0.587503,1.0,94.85263510959999,11.245239952999999,29.105292958699998,81.7351655695,3.14933014476,81.2850695186,91.23652652860001,83.4958995653,87.13312508950001,83.425046567,22.6091219423,12.448571373900002,86.0398147082,11.0162531073,0.561438571299,0.670404321883,0.675411580206,0.394788174643,0.425204505793,0.160099,-0.023712099999999996,-0.986816,1.0,31.9513307962,0.243846,-0.5373140000000001,-0.807362,82.2602117117,-0.317842,-0.9335690000000001,-0.165607,84.5942387282,-0.525774,-0.835307,-0.160696,168.00564155700002,-0.361716,0.0193205,0.9320879999999999,161.731599488,-0.454736,-0.0436149,0.889558
1.0,0.0,74.2510951093,14.353354596199999,23.4163095742,8.52086134368,53.1731389871,84.48887159,52.5360067965,84.2885628551,48.7198646545,84.23139035770001,44.0696627218,62.066271924,2.7722328289099996,7.409673518969999,0.621829144696,0.966323359314,0.47470627637699997,0.44690872388499997,0.441734760513,-0.0549285,-0.0672298,-0.996224,1.0,37.2874709187,0.0475078,-0.651355,-0.7572840000000001,1.0460734489,-0.0731352,-0.06646289999999999,-0.9951049999999999,138.02190932,-0.061955899999999994,-0.609017,0.790733,134.37717484799998,-0.187002,-0.628768,0.754772,122.99992385700001,-0.481229,-0.6242949999999999,0.615366
1.0,1.0,85.8420392449,31.9926691423,30.3139197361,83.1611550634,88.3209036726,75.7964586508,92.80627660709999,75.29652400239999,69.0055202841,68.33917778850001,14.9571531988,66.7538789105,4.11078963283,25.8134488891,0.645416364829,0.5777724810270001,0.427081788342,0.422889242751,0.472073648319,-0.125376,0.0976436,-0.987293,3.0,53.0945494464,-0.534717,-0.595803,-0.599247,105.993724848,-0.9027569999999999,-0.21523,0.372433,165.103059538,-0.132663,-0.07244810000000002,0.98851,165.021827915,-0.10848499999999998,0.0173175,0.9939469999999999,128.922619804,-0.600716,0.297466,0.742061
1.0,0.0,79.29558394899999,35.7894110586,20.2541656749,3.33687703722,21.6057267287,3.24431047168,15.880186399400001,7.77619677158,67.9349010306,37.669502010100004,40.7508746676,20.9469988529,27.4410318248,72.8006092691,0.511173832623,0.9878170770829999,0.975279297959,0.965703649917,0.592385768039,-0.0384659,-0.341944,-0.938933,1.0,39.649158026100004,0.44454499999999997,-0.670378,-0.594115,24.802391826599997,-0.39471300000000004,-0.10342,-0.9129649999999999,16.0942627343,-0.0432733,-0.0680443,-0.996743,23.9249676422,0.36817300000000003,-0.354792,-0.859402,99.41642195860001,-0.247396,-0.83646,0.48901000000000006
0.0,0.0,81.6524697585,30.119334218000002,30.370130859899998,4.31462298436,12.9162735662,4.64847651617,9.091556922130001,2.65546056196,26.143468388899997,4.3473095732800004,27.4748217121,3.98260223797,5.24922124601,3.6128783627800005,0.533554074451,0.9274765253749999,0.989023612743,0.962030316486,0.830132414923,-0.029115499999999996,0.0727827,-0.996923,1.0,38.7377547177,0.40448,-0.398192,-0.82331,9.29861001,0.118709,0.00635571,-0.992909,8.68959335637,0.0582025,-0.05104330000000001,-0.996999,4.302124420759999,-0.0346078,-0.00204377,-0.9993989999999999,2.7564311094,-0.056429599999999996,0.033196300000000005,-0.9978549999999999
0.0,0.0,44.308620285699995,4.17417892108,85.877977947,83.235767908,85.9170370455,83.2034422226,82.3298774229,83.0088233207,13.194534193900001,9.46200192453,83.2616096413,6.853943328860001,6.40329167922,74.4165752557,1.0,0.372210506452,0.37306226727799996,0.37089579062100003,0.918158262008,0.265963,0.102525,-0.958516,1.0,58.022997769899995,-0.672463,-0.00919567,-0.740073,163.18544385799999,-0.0151355,-0.25256999999999996,0.96746,170.012386384,-0.30493400000000004,-0.266359,0.914367,160.724157952,-0.452254,-0.345184,0.822384,37.6592642631,0.689187,-0.286877,-0.665375
0.888014,1.0,95.5762754392,26.66917375,91.3776062993,54.8079507071,91.8770806031,53.8313522184,92.0389275234,52.5447427374,88.88386755139999,51.2288796567,71.0354508477,9.07407708176,4.0012565654,10.2130029426,0.535457556722,0.577532515831,0.602145747325,0.597243625232,0.550873753431,0.0075027,0.17449,-0.9846299999999999,1.0,44.7291136144,0.47156499999999996,-0.395706,-0.788063,146.33786812,0.0633096,-0.6867989999999999,0.7240850000000001,146.848501857,-0.143454,-0.667157,0.730974,141.86690265,-0.331013,-0.653738,0.680483,133.301689748,-0.479572,-0.662428,0.5755
0.0,0.0,81.5043029461,27.153981912800003,30.411015979499997,6.54225887196,15.809238179000001,7.12616970415,11.147663899300001,6.581741585950001,25.8652317584,7.641072175289999,17.6289639321,3.3404338655799997,5.75404287528,6.28469600711,0.533743647074,0.926388486065,0.9855792816310001,0.9587949565080001,0.827984364311,0.0273882,0.025739599999999994,-0.999293,1.0,35.9791421859,0.44930299999999995,-0.38252600000000003,-0.807342,19.193098697,0.203778,-0.252134,-0.9459930000000001,18.8396500101,0.13028599999999999,-0.28118899999999997,-0.950767,13.330883675499999,0.0524361,-0.204023,-0.977561,8.289346873200001,0.00464238,-0.116877,-0.993136
0.9012760000000001,1.0,71.0062486738,26.6585017697,72.5201269045,83.7578794831,71.9902002989,83.2681344263,71.4044893679,83.3086419338,71.9692260036,83.4062088846,41.8300413579,9.085561891460001,3.45656038525,2.63836042151,0.662205496846,0.41732844230800004,0.39319870887900005,0.37570332613799995,0.359432990106,-0.101328,0.151652,-0.983226,1.0,39.0669179835,-0.0740363,-0.505029,-0.8599209999999999,156.160755499,0.0307793,-0.534361,0.8446959999999999,156.209999421,-0.049347300000000004,-0.513827,0.856474,152.29469560799998,-0.21942899999999999,-0.48084899999999997,0.848902,144.24375617299998,-0.46467200000000003,-0.327353,0.822751
1.0,0.0,72.24233187829999,30.0027962074,23.0704727541,10.7261141407,42.469914551399995,58.8975955692,54.873602879799996,75.3359388073,55.3310939113,79.7429268514,28.5130736952,37.6276281534,11.1184480735,2.33684087503,0.564826735477,0.952709389947,0.6389931636039999,0.494690374504,0.452277329333,0.026190300000000003,0.0224602,-0.9994049999999999,1.0,39.935861950900005,0.42371099999999995,-0.48193400000000003,-0.766947,16.9930768981,0.101891,-0.26045999999999997,-0.960093,102.40742271,0.0891559,-0.976667,0.195377,128.02954256799998,-0.0698261,-0.799467,0.596638,127.350446837,-0.281499,-0.762502,0.582537
1.0,0.716079,85.189911314,40.7088404203,6.21094064166,53.162107202799994,69.6445732103,56.6106092006,56.2483074366,35.262801148600005,56.7762727337,34.8966418689,37.812986168,65.2769838009,15.844190416400002,7.96540655353,0.63770410378,0.801148244774,0.587081789548,0.719873100459,0.629809710855,0.369529,-0.202761,-0.906827,3.0,58.5009007838,-0.167964,-0.877957,-0.44830699999999996,58.756053442799995,-0.602657,-0.15924000000000002,-0.7819510000000001,127.185739024,-0.963242,0.0330348,0.266596,89.7731002299,-0.927635,-0.0661745,-0.367579,84.7457348137,-0.8794709999999999,0.05820259999999999,-0.47238
0.0,0.0,51.1644029347,16.0984641308,88.37388278600001,70.2922612045,89.40148303,69.8403731091,89.0394798961,69.1798280851,16.038209411,8.6792537428,102.66659936799999,8.06842208045,4.16536260127,73.4046830204,1.0,0.452666650555,0.468496961756,0.455996442735,0.928322080072,0.357466,-0.252334,-0.899192,1.0,74.0085977839,-0.767299,0.085882,-0.635512,157.546534324,-0.144276,-0.061269500000000005,0.9876389999999999,160.269175588,-0.384386,-0.0887068,0.918901,154.61064363,-0.515073,-0.154105,0.8431790000000001,35.6723327698,0.651088,-0.588359,-0.479498
0.7803859999999999,0.0,79.19708370869999,27.2196372209,27.9474575646,7.25005442773,10.798771294200002,14.2615565926,72.9161007416,86.1466574358,71.8224140573,86.8551722217,13.497669656400001,9.759732912819999,59.916873305900005,7.27880495295,0.569321418881,0.931185957163,0.965555408104,0.39856144209,0.401104088129,0.0614316,0.18829500000000002,-0.980189,1.0,40.2360154016,0.514278,-0.298625,-0.803954,25.4568646996,0.17466800000000002,-0.236864,-0.9557129999999999,26.1126019286,0.0322291,-0.262302,-0.9644469999999999,155.942553775,-0.164426,-0.5565640000000001,0.814371,149.96725353600002,-0.299708,-0.587641,0.751567
