pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0,1,-0.44343,0.04257,-0.895297,0.0427322,-0.998181,0.0425185,-0.123912,-0.990295,0.0629346,-0.199739,-0.978199,0.0568438,-0.348432,-0.936503,-0.039454,0.06970310304369835,0.06710412784700663,1.4442448022103336,0.1080603934780453,1.462082436848381,0.10553878448484799,1.2222158055927441,0.3721906439199241,1.2428458033103982,0.3727134520826883,1.594109639765345,0.14726307115867351,0.2633593005739953,0.09373816989257669,a
0,1,-0.443415,0.0429223,-0.895288,0.0427016,-0.998207,0.0419408,-0.123911,-0.990325,0.0624692,-0.199923,-0.978137,0.0572566,-0.348482,-0.936473,-0.0397412,0.06965063124537016,0.06713675752020447,1.4441978943958103,0.10796943101444005,1.4620648020862357,0.1055149127422256,1.223250387292009,0.3720158746850707,1.2431132024403182,0.372545268767258,1.5940411106203152,0.14726322307606626,0.2623102830245073,0.09432032806685851,a
0,1,-0.443678,0.0432286,-0.895143,0.0427553,-0.998231,0.0413127,-0.123806,-0.99037,0.0619653,-0.200073,-0.978058,0.058085,-0.34857,-0.936445,-0.0396334,0.0695711879097943,0.06709636624744665,1.4441301505631823,0.10779978768187257,1.4619817989397372,0.10543831555528264,1.224993256829598,0.37146077195780786,1.2438462040319374,0.3721819262206989,1.5939635896469537,0.1472343163994528,0.2604889893850287,0.09524201406648282,a
0,1,-0.444558,0.0464841,-0.894543,0.0417614,-0.998385,0.0385116,-0.124735,-0.990385,0.0598249,-0.201021,-0.978009,0.0555814,-0.349637,-0.935957,-0.0416964,0.06951669037436599,0.06665745080042591,1.4441442900213755,0.10770962042119091,1.4626437244492763,0.10522127576133357,1.2251308693768823,0.37133042559971197,1.244319609417751,0.37193328185867514,1.5941828995436957,0.14720985707383064,0.261002566909965,0.09528122804722813,a
0,1,-0.445536,0.0471735,-0.89402,0.0419374,-0.998408,0.0377235,-0.12457,-0.990479,0.0585902,-0.200969,-0.978021,0.0555531,-0.349507,-0.935982,-0.0422199,0.06948822077291937,0.06597080687131275,1.4441585130871335,0.10767584673975568,1.46228888230786,0.10502963296456158,1.2261196730385453,0.37096602158826764,1.2444542602333164,0.3718013100201515,1.594018808814209,0.14709745902971644,0.25966264673553163,0.0958289342030855,a
0,1,-0.446041,0.0470675,-0.893774,0.0417189,-0.998434,0.0372591,-0.124683,-0.990498,0.0580391,-0.201215,-0.977923,0.0563781,-0.349728,-0.935918,-0.0418104,0.06955801061756127,0.06570662618626122,1.4439743265529597,0.10733782951740169,1.4618928622072525,0.1047767814800855,1.2273373750147014,0.37049347512081177,1.2450024559758557,0.3715228920426446,1.5936423461387395,0.1469789016605263,0.258053763013844,0.09646775619918867,a
0,1,-0.446442,0.0470559,-0.893574,0.0411434,-0.998467,0.0370337,-0.125132,-0.990442,0.0580142,-0.201767,-0.977755,0.0573128,-0.350274,-0.935741,-0.0411919,0.0696818014820638,0.06569444111013006,1.4437612273595972,0.10700933247971163,1.4617004632179562,0.10459742022062557,1.2281436239679402,0.37027063819407346,1.2454682741690928,0.37129300168520224,1.5934781469735133,0.14683409941346945,0.2570610806213228,0.09677215479082849,a
0,1,-0.446664,0.0467728,-0.893479,0.0405751,-0.998473,0.0374961,-0.125674,-0.990345,0.0584961,-0.20257,-0.977477,0.059194,-0.350979,-0.935518,-0.040238,0.06969684519611981,0.0656959436689143,1.4437859792639252,0.10690463809241608,1.4616442940836478,0.104549381430561,1.229492275331653,0.37023053505873027,1.2460136304096818,0.3711427015399522,1.593465854672683,0.14680940689250102,0.25567479830594436,0.0972255485314939,a
0,1,-0.446686,0.0460289,-0.893506,0.0392899,-0.998452,0.0393731,-0.126951,-0.990075,0.060287,-0.203879,-0.977075,0.0613023,-0.35235,-0.93509,-0.0381488,0.06983212915651334,0.0657121521561135,1.443897836053298,0.1067947789617123,1.4616463829633908,0.10448922572868616,1.229786502738736,0.370207883315112,1.2465091407516486,0.37103865493764693,1.593945044716222,0.14680676103384532,0.2553949951898534,0.09709082905650225,a
0,1,-0.446617,0.0451877,-0.893584,0.0385956,-0.998422,0.0407878,-0.127624,-0.989907,0.0616219,-0.204578,-0.97682,0.0630129,-0.35299,-0.934907,-0.0367023,0.06997732787033646,0.066062708275252,1.4439056762832432,0.10670953754378353,1.4615962660166497,0.10435466825935022,1.2299846245901536,0.3702234114346123,1.2465087244127435,0.37102987863071046,1.59429354926712,0.1467847838768139,0.25514978643253217,0.09715035508530798,a
0,1,-0.447464,0.0450097,-0.893169,0.0363172,-0.998404,0.0432387,-0.129873,-0.989477,0.0637841,-0.206801,-0.976167,0.0658186,-0.35553,-0.934072,-0.0332938,0.07050878251674358,0.06636219585654854,1.443942520772098,0.1066205023967212,1.4613296809278078,0.10415813504024499,1.2301627983197951,0.3701893205207309,1.247439398523507,0.3709230953111713,1.5955264432157525,0.14676742157215653,0.25471186518821226,0.09680525297622124,a
0,1,-0.448964,0.0416424,-0.892579,0.0362372,-0.998241,0.0469122,-0.129865,-0.989212,0.0677916,-0.206796,-0.975868,0.0701215,-0.355671,-0.934162,-0.0289842,0.07078391849240444,0.06667076773699593,1.4439647629199288,0.10634683105855337,1.4612984909285505,0.10403400263201375,1.2302477927139404,0.37017284587535887,1.2474383052021474,0.3709110068450444,1.595810758183662,0.14672627195619356,0.25459235185875906,0.09684151654511003,a
0,1,-0.449578,0.038745,-0.8924,0.0345053,-0.998097,0.0511082,-0.13153,-0.988662,0.0724439,-0.208436,-0.9752,0.0744298,-0.357355,-0.933644,-0.0246333,0.07097785636016866,0.06716855329010296,1.4440216144730924,0.10625842387966647,1.4620245495304285,0.10360072621189785,1.230171054560348,0.3701643766273688,1.2474560358627043,0.37088092026067176,1.5961928418392266,0.1467172427449365,0.2553903304660688,0.09675707945164974,a
0,1,-0.449403,0.0375597,-0.892539,0.0334414,-0.997982,0.0539696,-0.132565,-0.988307,0.0753433,-0.20947,-0.97475,0.0773647,-0.35821,-0.933378,-0.0221557,0.07137869265790837,0.06800475959708865,1.4440447791993254,0.10620941069074276,1.4625015722950276,0.10310038962994998,1.2302711245600457,0.37010397043881,1.2471729134911018,0.37078768076159996,1.5974868850255095,0.14664063722365117,0.2557588515541015,0.09690210616907,a
0,1,-0.449278,0.0318273,-0.892825,0.0345848,-0.997569,0.0604906,-0.13145,-0.987999,0.0811147,-0.208281,-0.974492,0.0835675,-0.356852,-0.934014,-0.016545,0.07159596964030984,0.06879700588448764,1.4440819872813602,0.10614088544988623,1.4621174555452385,0.10269124700344384,1.2301272634377474,0.3699513841772348,1.246634831203348,0.37058830501675694,1.5985025566094782,0.14649429586180895,0.2554981360275722,0.09703654295659682,a
0,1,-0.449071,0.0254926,-0.893132,0.0324967,-0.997019,0.0699764,-0.133502,-0.98694,0.0901458,-0.209608,-0.97364,0.0899449,-0.357976,-0.933687,-0.00903921,0.07221543734832454,0.07138982682399203,1.4443422237208394,0.10585486486483496,1.4617804328416022,0.10234331843903686,1.226959973379092,0.3697293487376931,1.244793374289946,0.37013579629429816,1.6010620267999496,0.14638928548578914,0.2582392366278913,0.09612614742418589,a
0,1,-0.448243,0.0210161,-0.893665,0.030832,-0.996454,0.0782826,-0.135093,-0.985936,0.0983851,-0.210424,-0.972969,0.0951446,-0.358558,-0.933504,-0.00263284,0.07367213488777773,0.0762098523933765,1.4444657135065453,0.10565336827666567,1.461558976935838,0.10204366790975332,1.2241318548895295,0.36885257002859495,1.2424734980162873,0.3696747231635082,1.6054782913063639,0.14630221703234547,0.2607705869732301,0.09567123194361139,a
0,1,-0.447432,0.0199827,-0.894095,0.0298674,-0.995997,0.0842489,-0.135924,-0.985186,0.104567,-0.210673,-0.972521,0.0990909,-0.358079,-0.933691,0.00099235,0.07716636125229664,0.08175453014186647,1.444496693468919,0.10522991466593276,1.4613623599341237,0.1017710888584583,1.2220935371525457,0.3680701507479009,1.2398429164307754,0.3688097859329002,1.6121114520890711,0.14621429823415924,0.26255050595719737,0.09568806256470681,a
0,1,-0.446227,0.0176964,-0.894745,0.0295999,-0.995558,0.0893717,-0.135902,-0.984539,0.110513,-0.209681,-0.972551,0.100889,-0.356748,-0.934191,0.00428494,0.08070121385771821,0.08761383979206505,1.444190150811364,0.10447737232046235,1.4611703129214662,0.10147579028935662,1.2185820199813628,0.3667682096678286,1.2370829820998177,0.3679797550352482,1.61752200812853,0.14611205001184227,0.2657967877412828,0.09481888347779382,a
0,1,-0.446168,0.0116842,-0.894873,0.0283992,-0.994907,0.0967091,-0.136847,-0.983572,0.117726,-0.209211,-0.972424,0.103064,-0.356533,-0.934227,0.0102564,0.082447999004323,0.09149693925784205,1.443911016746131,0.10370145658846089,1.4603328307135028,0.10081290191395131,1.2129447223244192,0.36565291575817155,1.2349205746172742,0.36700488655123326,1.6199525511982957,0.145902175233141,0.2704991885251106,0.09260455219083241,a
0,1,-0.447165,0.00604177,-0.894431,0.0263353,-0.9942,0.104269,-0.138671,-0.982359,0.125461,-0.210148,-0.97171,0.107783,-0.356501,-0.934178,0.0148075,0.08415013202011666,0.09479215189005537,1.4437688328031144,0.1030310990497429,1.4598278276211383,0.10027067704027562,1.2099440570137556,0.3643508480244791,1.2309482588168796,0.3660611235177393,1.6221977849168254,0.1457808583501844,0.2729492340296652,0.09214823655769686,a
0,1,-0.448312,0.00505266,-0.893863,0.0239964,-0.993883,0.107796,-0.140793,-0.981567,0.129245,-0.211144,-0.971569,0.107103,-0.356266,-0.934275,0.0142943,0.08641821271391363,0.09789748815210234,1.4436656014349682,0.10245192540742436,1.4594586632478697,0.0997842849757646,1.2059890385392618,0.3626879983256864,1.2262699900283316,0.36465893210289835,1.625179017911987,0.14571720299736482,0.2764873385343607,0.09134720450719849,a
0,1,-0.449382,0.00772058,-0.893306,0.0217263,-0.993879,0.10832,-0.142966,-0.981118,0.130261,-0.212811,-0.971387,0.105445,-0.357654,-0.933756,0.0135687,0.0884947374509089,0.09982206579871698,1.4436883985027806,0.10238849217966475,1.4598804216623587,0.09949291466921284,1.2039175779693712,0.3620095618411609,1.224696540266256,0.36401004855810665,1.6281215698817113,0.1457263330843733,0.2789480093720273,0.09077998354120835,a
0,1,-0.448267,0.00954941,-0.893849,0.0194305,-0.993656,0.110772,-0.145145,-0.980384,0.133341,-0.214714,-0.970822,0.106782,-0.358193,-0.93356,0.0127565,0.09187085348622549,0.10454958967331003,1.4437442400934812,0.10224542570739503,1.4605084656373446,0.09913512666498642,1.2031674791859266,0.36113125241299787,1.221690021897219,0.36273151469495807,1.6332689252494073,0.1457880649250722,0.2803074322311743,0.09134888611455748,a
0,1,-0.445985,0.00786124,-0.895006,0.0195136,-0.993179,0.114955,-0.144962,-0.979767,0.137994,-0.214064,-0.970735,0.108858,-0.357404,-0.933818,0.0156832,0.09502582234911969,0.10937611028571059,1.4438018140982736,0.10188276259039382,1.4608167027991577,0.09893679979116139,1.201453940202862,0.36030612243685395,1.2207100230077514,0.3619547997459886,1.6378360320463112,0.14585605088020662,0.28230483766899794,0.09087222607652279,a
0,1,-0.443295,0.0113904,-0.896304,0.0188732,-0.99324,0.114538,-0.145557,-0.979705,0.137806,-0.214534,-0.970733,0.107951,-0.357364,-0.933859,0.0140519,0.09893436760314032,0.11423881023923135,1.443862783999782,0.10169830388127121,1.4610985836662385,0.09875871386428434,1.2012090616516995,0.35991114361819315,1.2198578390625032,0.36129718915233244,1.643014459747693,0.14591893380642926,0.2828274849447655,0.09109573129224374,a
0,1,-0.441046,0.0138039,-0.897379,0.0191727,-0.993403,0.113061,-0.1453,-0.980094,0.135292,-0.213708,-0.971313,0.104308,-0.356839,-0.934083,0.0124201,0.10163532369951113,0.11846101705225627,1.4439161459865013,0.10146867598534703,1.4603601247783842,0.0982132213620112,1.2000461134978857,0.35860602716198897,1.2196973034965028,0.36089081413892576,1.6463078869529841,0.14587376070820837,0.28323457349806896,0.09074391752022852,a
0,1,-0.438938,0.0248377,-0.898174,0.0169405,-0.994444,0.103899,-0.147682,-0.98126,0.123768,-0.215839,-0.971807,0.0948952,-0.358388,-0.93357,0.00241916,0.10432820202761842,0.12092237668637269,1.4439431552005266,0.10140834397370758,1.4588391790023858,0.0974100015773041,1.2001151063683921,0.35835199279879415,1.2193522506332195,0.36017824591532244,1.6492375103004082,0.14573183711506452,0.28164679508936935,0.09102327016738207,a
0,1,-0.438734,0.0411819,-0.897673,0.0202058,-0.996077,0.0861474,-0.14455,-0.983956,0.10457,-0.212644,-0.974031,0.0777543,-0.355222,-0.934672,-0.0143239,0.10665972067608309,0.12224159774826603,1.4439833402324964,0.1012528405446421,1.4576792361102489,0.09680915574618693,1.2010286668475485,0.35758473534672447,1.219434637896674,0.3599632223691415,1.6517335575426193,0.14565336409453403,0.27958905966260295,0.09155216574611329,a
0,1,-0.438766,0.0407284,-0.897678,0.0275249,-0.996043,0.0845039,-0.137381,-0.985289,0.101645,-0.205482,-0.975679,0.0763405,-0.348247,-0.937267,-0.0159771,0.10829562479430173,0.12289282398515547,1.4440191902010875,0.10108190592786155,1.456789999793708,0.09634245621910188,1.201779442259429,0.35701830758634306,1.2195967866743842,0.3597351494521471,1.6534712854680396,0.14560266928144985,0.27796135982096165,0.09195220774450287,a
0,1,-0.436901,0.0397749,-0.89863,0.0327046,-0.995971,0.0835045,-0.132342,-0.98622,0.0992808,-0.20039,-0.976838,0.0750395,-0.34311,-0.939128,-0.017714,0.10908470698750813,0.1235011923011656,1.4440441948457257,0.1009681574805784,1.4560626590778847,0.09594803706132238,1.2026512447937623,0.35624322734346076,1.2198788894771122,0.35935818810259323,1.6542833027678514,0.14555997105578927,0.2763689921275495,0.09242676193863919,a
0,1,-0.437891,0.0479133,-0.897751,0.0335742,-0.996588,0.0754065,-0.131572,-0.987187,0.0902801,-0.199583,-0.977583,0.0670717,-0.342337,-0.939234,-0.0253921,0.11041721267536092,0.12364080537576362,1.4444836695926186,0.10066710870389381,1.4554592719036803,0.09564596129339487,1.2030729477042943,0.35583192259402485,1.2201573500994232,0.35898745106911334,1.6558584076964615,0.14561300556433895,0.2753583035417023,0.09261260417078733,a
0,1,-0.436711,0.0502509,-0.898197,0.0341737,-0.99673,0.0732239,-0.131064,-0.987543,0.0870707,-0.199002,-0.97787,0.06456,-0.341734,-0.939384,-0.0278447,0.11112721025057044,0.1239491315127604,1.4447462217493123,0.10044727951370572,1.4549560571059768,0.09538109860983685,1.2038267330953387,0.3550874363797661,1.2211663380420268,0.3581551093295702,1.6568280989112893,0.1456398655423841,0.2741071422697664,0.09274678504412585,a
0,1,-0.435923,0.0537176,-0.898379,0.0352171,-0.996915,0.0701471,-0.130122,-0.988016,0.083018,-0.197989,-0.978302,0.0610458,-0.340749,-0.939638,-0.0311578,0.11208085094165944,0.12387123461511733,1.4450992415770316,0.10022443093241788,1.4545276967417662,0.09515772579655038,1.2044549457289286,0.3544113346456252,1.222563118928909,0.356988523495736,1.6581692881538268,0.14568584516787075,0.2730551070671763,0.09266364404190869,a
0,1,-0.434897,0.0535764,-0.898885,0.0360712,-0.996869,0.0703603,-0.129304,-0.988143,0.0827837,-0.197162,-0.978462,0.0611443,-0.339938,-0.939933,-0.0311123,0.11258817732016616,0.12429327705786668,1.4451075081134246,0.1002003440680437,1.4543338356235287,0.0950530671288115,1.2050230943954026,0.35395471800470624,1.2234729171670458,0.35628258462231716,1.6587875393065012,0.14566898851953888,0.2722950371862534,0.09270972265074205,a
0,1,-0.434258,0.0580493,-0.898916,0.038856,-0.996823,0.0695307,-0.126513,-0.988544,0.0823161,-0.19436,-0.979104,0.0598263,-0.337402,-0.940821,-0.031881,0.11697240453586985,0.12474879497671539,1.4451655919679696,0.10005521358537706,1.4552993519043957,0.09467826057486112,1.205401892900689,0.35343292199246074,1.225891861827532,0.35450854585695246,1.6640560693754047,0.14574030990898157,0.2728849795559093,0.0922685635981973,a
0,1,-0.435376,0.060839,-0.898191,0.0432061,-0.996778,0.0675814,-0.12202,-0.989146,0.0818624,-0.190053,-0.980014,0.0587494,-0.333315,-0.942237,-0.0330075,0.11943573927759381,0.12431593301806954,1.4451145487316575,0.09965086209456084,1.4565325009517855,0.09448584292676485,1.2073623545807701,0.3518657071568766,1.2271428257129287,0.3535293459291654,1.6672044487366617,0.14578958797651262,0.2721674194940137,0.09298979216317842,a
0,1,-0.436336,0.061379,-0.897688,0.0463027,-0.996725,0.0663018,-0.118928,-0.989616,0.080719,-0.187248,-0.980549,0.0588319,-0.33043,-0.943219,-0.0339607,0.11996097338857621,0.12421007275104827,1.4451374747546877,0.09959829866505644,1.4565421756799617,0.09446008209054277,1.209700868354516,0.3506890140417336,1.2273809307943904,0.35324507056150106,1.6679603123424385,0.14579135118544626,0.2698669427718623,0.09418791465338229,a
0,1,-0.437773,0.0588158,-0.89716,0.0532347,-0.996365,0.0665045,-0.111902,-0.990358,0.0816648,-0.18055,-0.981673,0.0609965,-0.324352,-0.945404,-0.03172,0.12104340014305967,0.12555573013270963,1.44509710747436,0.09923751187241776,1.4565557850480364,0.09441424048532959,1.2118674542232235,0.349574266918958,1.2296524093807837,0.3517755311903717,1.6695449465546293,0.14576358459736316,0.26773448207160955,0.09481792190541743,a
0,1,-0.437244,0.0548116,-0.897671,0.0590254,-0.995935,0.0680471,-0.105928,-0.9908,0.0842239,-0.174663,-0.982568,0.0636712,-0.319597,-0.947163,-0.0272009,0.12272511198504231,0.129741544303443,1.4449992682333792,0.09866714603661803,1.4565614153583817,0.09438753017983618,1.2119587153698999,0.34940048669560697,1.2327485653847163,0.3502072059417897,1.6717369241821358,0.1457152204955585,0.2676501861519629,0.09406333693874801,a
0,1,-0.437049,0.044796,-0.898322,0.0660226,-0.994996,0.074996,-0.0986796,-0.990867,0.0919008,-0.167487,-0.983229,0.0721726,-0.312969,-0.949584,-0.0184462,0.12448663707514354,0.13453270066492623,1.4446816523907535,0.09800697586522968,1.4562621986536353,0.09392481505868483,1.2121387557519336,0.3491301541071526,1.2329308191644353,0.34995518051153524,1.673700367011013,0.14555453726777884,0.26716908861888866,0.09414281817980512,a
0,1,-0.440536,0.0318898,-0.897169,0.0710756,-0.993926,0.0840163,-0.0928888,-0.990222,0.104079,-0.161713,-0.983256,0.083998,-0.307954,-0.951385,-0.00564617,0.12559360480319973,0.13707400043788287,1.4434357510479991,0.09683966910186276,1.4562860942620495,0.09389670207837916,1.212340673715931,0.3482721745520061,1.2331129767346065,0.34968236114680057,1.673490801264392,0.1452782416478509,0.26699277464725624,0.09425290393722428,a
0,1,-0.440121,0.0249001,-0.897593,0.0715362,-0.99357,0.087762,-0.0915081,-0.989585,0.111118,-0.160279,-0.982901,0.090639,-0.306612,-0.951834,0.00106943,0.1265124337865049,0.13957408189622392,1.4416041002822686,0.09542484813921943,1.4563167693941073,0.09386768779816093,1.2124872804987727,0.3476692236045646,1.2332157204857799,0.34918711353855914,1.672540235715102,0.1449261846202829,0.266872722475161,0.09437830066275947,a
0,1,-0.438743,0.0225991,-0.898328,0.0732114,-0.993378,0.0885479,-0.0895745,-0.989581,0.112717,-0.158151,-0.983175,0.0914068,-0.304557,-0.952491,0.00234579,0.12787277217147416,0.1424920055492855,1.4412957381480385,0.0947690806346322,1.4562821051412471,0.09373307063045895,1.2124569276628168,0.34666970736347674,1.2332837591089916,0.34853810399893,1.6735281482824929,0.14484686887795714,0.2668616189715244,0.0945303842271336,a
