pinch,grab,tdx,tdy,tdz,idx,idy,idz,mdx,mdy,mdz,rdx,rdy,rdz,pdx,pdy,pdz,ampt,apit,ampi,apii,ampm,apim,ampr,apir,ampp,apip,a0,a1,a2,a3,label
0.00887602,0.856059,-0.484038,-0.131693,-0.86508,0.0999027,-0.776074,0.622679,-0.210489,-0.736697,0.642629,-0.305887,-0.950227,0.0591853,-0.435877,-0.897092,-0.0723723,0.28982853129036623,0.10100610089855255,1.0459575399541639,1.1628431521367337,1.0497216208484057,1.1623126366304335,0.9281139545983663,0.6840824635992302,0.9462702453531067,0.6847506207525718,1.0115050123486773,0.012108383842238208,0.15975761569221483,0.08003807417564648,a
0.00848688,0.857095,-0.484958,-0.130193,-0.864792,0.100822,-0.776987,0.62139,-0.210362,-0.737153,0.642147,-0.305482,-0.950354,0.0592253,-0.435644,-0.897188,-0.072583,0.28933456575702077,0.10031531354868545,1.0446525642506483,1.163641837840751,1.0492549929728996,1.1629966154516451,0.9289542992639783,0.684033998840447,0.9468067527976317,0.6846217284588181,1.0107795214461406,0.011462712972408506,0.1581472601632665,0.08009168005270172,a
0.00366946,0.858382,-0.486607,-0.127925,-0.864204,0.101962,-0.777527,0.620528,-0.210108,-0.737028,0.642374,-0.304305,-0.950731,0.0592317,-0.434676,-0.897643,-0.0727621,0.2887053092802372,0.09846693244550528,1.043608338508907,1.164341989769709,1.0492672424428937,1.164062261763296,0.9297622304463029,0.683930554932885,0.9475250408837488,0.6844616896009439,1.0112494231397278,0.010804290978089024,0.15694854686740797,0.08008794281438988,a
0.00258739,0.860801,-0.486711,-0.128093,-0.864121,0.102896,-0.777279,0.620685,-0.209951,-0.736698,0.642803,-0.303203,-0.95102,0.0602373,-0.43398,-0.89805,-0.0718863,0.2885512180010783,0.09742396353788438,1.043247553272327,1.1647937561684139,1.049297180894116,1.164717348966477,0.9309299198213591,0.6838469622571282,0.9488521577725422,0.6842610780022244,1.0109946593319152,0.010750309624126484,0.1554621332717106,0.0797428133327994,a
0.00226203,0.861207,-0.486489,-0.128451,-0.864193,0.103248,-0.776489,0.621615,-0.210551,-0.73587,0.643556,-0.302727,-0.951156,0.060491,-0.433569,-0.898273,-0.0715827,0.28848474901504123,0.09697397564256727,1.043302662458727,1.1655284252656115,1.0493826743651882,1.1654473322444416,0.9310298541629413,0.6837659787133424,0.9490669134255284,0.6842242856808822,1.0110391217185073,0.010949010805241872,0.15509760001289957,0.07963577471119161,a
0,0.861368,-0.486937,-0.127767,-0.864042,0.103412,-0.775748,0.622512,-0.211308,-0.735277,0.643985,-0.301891,-0.951409,0.0606852,-0.43253,-0.898742,-0.0719722,0.28836688868596116,0.09498199728077891,1.0435428829557805,1.166094333485634,1.049590544799936,1.1660788329876406,0.9315106585145113,0.6837007868150483,0.9491652010341823,0.6841791436510103,1.01171593124726,0.011240605783508256,0.15442064199063069,0.08005590411448268,a
0,0.861602,-0.488722,-0.125182,-0.863412,0.102878,-0.775115,0.623388,-0.212893,-0.734165,0.644732,-0.301281,-0.951616,0.0604671,-0.431615,-0.899112,-0.0728401,0.28811687088629845,0.09100591100813193,1.0438064216039273,1.1666579523207803,1.0504361223067218,1.1669188305658893,0.9319321266027016,0.6836943259465383,0.9492909134166267,0.6841210350280726,1.0132148861907568,0.01112914832293715,0.15425961149139797,0.08036758350083764,a
0,0.861595,-0.488946,-0.124821,-0.863337,0.103112,-0.774116,0.62459,-0.213453,-0.733771,0.644994,-0.300617,-0.951844,0.0601837,-0.430817,-0.899452,-0.0733698,0.28813930370301477,0.08946603288805391,1.0445268498023583,1.167429749078008,1.050666823536475,1.1674493043247907,0.9320457052084695,0.6836650910647893,0.9492859401834002,0.6840932528361902,1.0138778042137466,0.011519076490489,0.15410253055278028,0.08050153307882434,a
0,0.861595,-0.488946,-0.124821,-0.863337,0.103112,-0.774116,0.62459,-0.213453,-0.733771,0.644994,-0.300617,-0.951844,0.0601837,-0.430817,-0.899452,-0.0733698,0.28813930370301477,0.08946603288805391,1.0445268498023583,1.167429749078008,1.050666823536475,1.1674493043247907,0.9320457052084695,0.6836650910647893,0.9492859401834002,0.6840932528361902,1.0138778042137466,0.011519076490489,0.15410253055278028,0.08050153307882434,a
0,0.861753,-0.488429,-0.126479,-0.863389,0.104081,-0.772644,0.62625,-0.212945,-0.733106,0.645918,-0.299053,-0.952294,0.0608518,-0.429253,-0.900243,-0.0728248,0.2882860764068247,0.08877726659497992,1.045099215356894,1.1679187150778116,1.0509279275550167,1.1677284132691967,0.9320463222710376,0.683659540672591,0.9493832928002066,0.6840504106273685,1.0141201915338014,0.011718527530379249,0.15424098464903993,0.08043489191274471,a
0,0.863676,-0.488704,-0.127043,-0.86315,0.10464,-0.771511,0.627551,-0.212735,-0.732304,0.646896,-0.298607,-0.952396,0.0614481,-0.429342,-0.900296,-0.0716428,0.28853359837256237,0.08826400042909283,1.045930987082679,1.1683531837033854,1.0514886235361327,1.1681288071911464,0.9323546854435655,0.6836074432667706,0.9504318987808292,0.6840031361090565,1.0147450688752488,0.011831835240009895,0.15433835131330745,0.0797254627133218,a
0,0.865074,-0.489208,-0.128424,-0.86266,0.105266,-0.768285,0.631393,-0.212717,-0.731132,0.648226,-0.298975,-0.952152,0.0634031,-0.42998,-0.900153,-0.0695765,0.28871441617847166,0.08812963031162512,1.0485099312058086,1.169281964049167,1.0515389164194768,1.1682286965753756,0.9329347875546996,0.6834011051289247,0.951210231065418,0.6837711565118308,1.016995012147093,0.01363833556972762,0.1538130747277835,0.07934574549217975,a
0,0.866536,-0.489341,-0.12893,-0.862509,0.105676,-0.767559,0.632208,-0.212424,-0.731009,0.648461,-0.298604,-0.952236,0.0638928,-0.429945,-0.900232,-0.0687757,0.2889117051570139,0.08786299993472738,1.0491348391651074,1.1694456757810883,1.0515692708406017,1.168301414739477,0.9333640086010372,0.6832753765617287,0.9519570164471454,0.6836554704233148,1.017443153756491,0.014020013896476176,0.15342825201051183,0.07871954955614174,a
0,0.870507,-0.48958,-0.12884,-0.862387,0.10629,-0.767359,0.632347,-0.211735,-0.732037,0.647526,-0.297636,-0.952498,0.0645049,-0.429624,-0.900424,-0.0682558,0.2896597560310851,0.08669645509979136,1.050106804915295,1.169436996791392,1.051659824786016,1.1681988456830734,0.9352439587597584,0.6832996822675931,0.9539101371137447,0.6835276452135595,1.0179824561964985,0.014683960169417167,0.1516666799225766,0.0776733325916999,a
0,0.871049,-0.490582,-0.127912,-0.861956,0.106592,-0.768234,0.631233,-0.211115,-0.733225,0.646383,-0.297701,-0.952491,0.0642973,-0.429718,-0.90032,-0.0690355,0.29014766597275665,0.08586053487844902,1.0502289786972123,1.1692949159176735,1.0516709876119388,1.1679087667568862,0.9360238807346201,0.6835419681554592,0.954210349587948,0.6836245183892192,1.0175434136073696,0.014671711261681321,0.15088704574076295,0.07820530867267292,a
0,0.870987,-0.490941,-0.127284,-0.861844,0.106457,-0.768735,0.630645,-0.211152,-0.733619,0.645924,-0.298067,-0.952417,0.0637019,-0.430091,-0.9001,-0.069579,0.29027896727616065,0.08568851464635013,1.0502970535591807,1.169222414177873,1.051709810218013,1.1678773416352286,0.9360213293524174,0.6835542057133952,0.9541837266365075,0.6836456358608568,1.017329798007675,0.014730669631361869,0.15095907207114395,0.07825741537921771,a
0,0.871245,-0.491326,-0.126706,-0.86171,0.106371,-0.769526,0.629694,-0.210924,-0.734269,0.64526,-0.29863,-0.952278,0.0631339,-0.430721,-0.899746,-0.0702522,0.29067343517692396,0.08558218813740892,1.0504551935434323,1.1690990453181787,1.0519741978094557,1.1677405032770707,0.9362812671456698,0.6837421382031909,0.9543411660577202,0.6837522959559502,1.0166999663969525,0.014442552395518397,0.1510128279313782,0.07839979386691906,a
0,0.871309,-0.491359,-0.126224,-0.861762,0.106372,-0.769927,0.629204,-0.210819,-0.734758,0.644737,-0.298749,-0.952273,0.0626471,-0.430831,-0.899646,-0.07087,0.29080570650023535,0.08545926818847734,1.0506973225540532,1.169015079785554,1.0520805391779597,1.1676924145948102,0.9364422199531751,0.6838515918197645,0.9543841286373161,0.6838241643947313,1.0166310147482451,0.014535444536734185,0.15099143015021044,0.07850846115691969,a
0,0.87242,-0.491539,-0.125282,-0.861797,0.106424,-0.770595,0.628376,-0.21045,-0.735503,0.644008,-0.298939,-0.95221,0.0627045,-0.431173,-0.899445,-0.0713336,0.29097177456330797,0.08483912532203705,1.0510554688381093,1.168842416900123,1.0525538076328302,1.1675138295731367,0.9372308536890145,0.6844166569397441,0.9549721004098367,0.6841053552853517,1.0165805307796583,0.014360455771274627,0.15067216541007072,0.07863898189502046,a
0,0.875304,-0.491884,-0.124338,-0.861736,0.106449,-0.771307,0.627498,-0.210153,-0.73641,0.643067,-0.299257,-0.952032,0.0638709,-0.432152,-0.899032,-0.0706098,0.2912103808190942,0.08391492276340862,1.051238341561823,1.1686852946831967,1.0527960365654534,1.1672816663352459,0.9390536102762863,0.6850476001140778,0.9565289294620818,0.6847883870434129,1.0163703997426607,0.014222420808389532,0.14899666994647123,0.07871340519009691,a
0,0.876981,-0.493204,-0.122733,-0.861212,0.106958,-0.772261,0.626237,-0.209308,-0.737644,0.641928,-0.299756,-0.951876,0.0638572,-0.433301,-0.898502,-0.0703232,0.2912082862549374,0.0833772316472096,1.0516561829865374,1.1683972420790558,1.0528157322476932,1.1669791906745608,0.9396379621493313,0.6856911570576829,0.9574802208193651,0.6852950622364653,1.016586328169654,0.014562522915931535,0.1485699478721858,0.07827313743723852,a
0,0.879097,-0.49468,-0.121761,-0.860503,0.107688,-0.772978,0.625227,-0.208508,-0.738417,0.6413,-0.300316,-0.951621,0.0650281,-0.434502,-0.898004,-0.0692608,0.291123332513868,0.08230462761012773,1.0518753692740448,1.1681928221116302,1.0529291303442911,1.166761624565869,0.9410982993571799,0.6861522372494897,0.9585908955187824,0.6858286551105249,1.016122130359763,0.01462579437960778,0.1472848807530754,0.07791009683715473,a
0,0.879364,-0.495412,-0.121163,-0.860167,0.107942,-0.773457,0.624591,-0.208196,-0.738893,0.640852,-0.300594,-0.951518,0.0652479,-0.434894,-0.897816,-0.0692332,0.2910989884171787,0.08182126296533922,1.0519617129719092,1.1679990972459655,1.052989593774578,1.1665477549814427,0.9414675527791723,0.6864466213376016,0.95875453966788,0.6860490088071666,1.015927245009024,0.014642097194894307,0.1470141614186113,0.07794552140465918,a
0,0.879831,-0.495742,-0.120918,-0.860011,0.108486,-0.773819,0.624047,-0.20752,-0.739949,0.639852,-0.300325,-0.951565,0.065801,-0.434776,-0.897885,-0.0690869,0.29108145826425547,0.08147821555324843,1.0521388054814247,1.1677058321636404,1.0528820413253979,1.165802248805206,0.9420772194551411,0.686892479788433,0.9590417785410258,0.6864162487696097,1.0159542599971323,0.014876998959349998,0.1464117608109905,0.07808105640964885,a
0,0.879973,-0.496469,-0.120819,-0.859605,0.109033,-0.774155,0.623535,-0.206673,-0.740807,0.639133,-0.300192,-0.951569,0.0663459,-0.434786,-0.89791,-0.0686965,0.2910377941363811,0.08114492189852107,1.0522454429962103,1.1672421984692798,1.0526837114932954,1.1650499967952108,0.9423484116531173,0.6871900280703331,0.9591271016847273,0.6866549700120569,1.0159137157236717,0.015098910725509245,0.14611350991742286,0.0781115008867793,a
0,0.880249,-0.49689,-0.121567,-0.859257,0.109541,-0.773933,0.623722,-0.205774,-0.741888,0.638169,-0.29975,-0.951644,0.0672639,-0.434561,-0.898096,-0.067675,0.29099428899861257,0.0807240243263199,1.0524163083180782,1.1667193661184487,1.0521410630147436,1.1635916911726907,0.9424578502552048,0.6873171265301382,0.9592967363705764,0.6868590125769705,1.015899431614993,0.015800642902930637,0.14575073490161009,0.07802420772134261,a
0,0.880218,-0.497536,-0.122066,-0.858812,0.10961,-0.774484,0.623025,-0.204923,-0.74385,0.636155,-0.299682,-0.951604,0.0681234,-0.434573,-0.898155,-0.0668174,0.29090568619387286,0.08044582464463694,1.0520679179758787,1.1655684528499561,1.0505237849822475,1.1617364988397794,0.9424195690049578,0.6874279242542137,0.9592854529221654,0.6868802854484222,1.0154910165516349,0.01706845642706738,0.14468822456129027,0.0780070324278974,a
0,0.879238,-0.498231,-0.122819,-0.858301,0.109896,-0.775532,0.62167,-0.204014,-0.745685,0.634297,-0.29951,-0.95164,0.0683674,-0.434506,-0.898236,-0.066163,0.2905780073423246,0.07972934328904792,1.051218787551424,1.1643010616399088,1.0488229748673192,1.1601746397288797,0.941772052191593,0.6874837884133199,0.9587988793132761,0.6870722438101468,1.0138425670029092,0.017978190275579675,0.14411724367178394,0.07803490929983246,a
0,0.878187,-0.498545,-0.122827,-0.858118,0.110015,-0.777032,0.619772,-0.203555,-0.747531,0.632268,-0.299434,-0.951686,0.0680627,-0.43435,-0.898288,-0.0664808,0.2902379987765817,0.07922547579495834,1.0503620829850109,1.1631038850063868,1.0475533955118606,1.1588499703688937,0.9414225095366754,0.6875451683148897,0.9582992794961673,0.6871845530322394,1.0123562915485196,0.01843266784306087,0.1434672529184569,0.07840729978562436,a
0,0.878095,-0.498957,-0.122233,-0.857963,0.11023,-0.778498,0.617892,-0.203078,-0.748842,0.630868,-0.299497,-0.951708,0.0674774,-0.434535,-0.89817,-0.0668546,0.2899792374203654,0.07908067968539663,1.0497817416666844,1.162238138958308,1.0471477599936834,1.1580100285812296,0.9413143302560274,0.6875992490473272,0.95826863285092,0.6872157681173273,1.0114130170200037,0.018283941344165867,0.14328835180009455,0.07839281703166731,a
0,0.878088,-0.499289,-0.12187,-0.857822,0.110279,-0.779238,0.616949,-0.202907,-0.749546,0.630087,-0.299694,-0.951659,0.0673032,-0.43479,-0.89804,-0.0669463,0.2898500769013406,0.07905273030655134,1.0494729379177499,1.161798780810214,1.0467909255127823,1.1575652681831747,0.9413292691756282,0.6875946830186261,0.9582700409335122,0.6872079051594177,1.0109719218526498,0.01836354008124296,0.14299175790602464,0.07838411552246909,a
0,0.878144,-0.499916,-0.121165,-0.857557,0.110374,-0.780572,0.615244,-0.202671,-0.750774,0.628699,-0.300156,-0.951535,0.0669931,-0.435378,-0.897744,-0.0670945,0.28963815179289526,0.0791609867749763,1.0489298088518058,1.1610920981113073,1.0460766280560263,1.156921670095613,0.9413725156896893,0.6876267746148683,0.9583082646741231,0.6871962187671987,1.0101827793840288,0.018598241264699732,0.14236834865879633,0.07834624540316423,a
0.00153343,0.87918,-0.500062,-0.12084,-0.857517,0.110263,-0.782315,0.613046,-0.202463,-0.75167,0.627695,-0.300434,-0.951459,0.0668135,-0.436011,-0.897457,-0.0668257,0.2894952644922072,0.0794683181149002,1.0478829971909545,1.1600689307475052,1.0457233704821154,1.1563927958680078,0.941615668829805,0.6875839905993192,0.9588783415608051,0.6871601887573946,1.0088702277574673,0.01797675968618511,0.1418382007037066,0.07789294251019556,a
0.0024724,0.881992,-0.500204,-0.120586,-0.85747,0.110399,-0.783361,0.611685,-0.202094,-0.752276,0.627087,-0.300596,-0.951367,0.0673982,-0.436735,-0.897166,-0.0659893,0.2895431583909353,0.07961535377322147,1.0475034106381027,1.1593940046382736,1.0457462341443,1.1560881455636949,0.9428419202213852,0.6874588186415093,0.9604069051284347,0.6869454625326793,1.008292347682807,0.017628930215934153,0.14072026967654716,0.07714460972745997,a
0.00217447,0.884908,-0.500523,-0.120263,-0.857329,0.110589,-0.783732,0.611174,-0.201747,-0.75268,0.626714,-0.300959,-0.951123,0.069198,-0.437306,-0.896947,-0.065188,0.28959091364171863,0.07948729862895403,1.0476113531389541,1.1590580360959242,1.045914034180505,1.1557688117823945,0.9452201997755871,0.6872493713153943,0.9620631261992514,0.6864989601228474,1.0083952998063272,0.017511859035585664,0.13854867434612841,0.07732908919620111,a
0.00180202,0.886835,-0.500892,-0.120417,-0.857092,0.110762,-0.783759,0.611109,-0.201386,-0.752606,0.62692,-0.30107,-0.951007,0.0702976,-0.437658,-0.896841,-0.0642755,0.28968459674430447,0.07940993839002111,1.0477225406128756,1.158713326500637,1.0462430307839155,1.1554584529255743,0.9466572181138972,0.6866926846932815,0.9631526037399616,0.6861330586908646,1.0085246542183604,0.017246077520350216,0.1374977628890604,0.07730200223408287,a
0.000286128,0.889881,-0.500534,-0.121301,-0.857177,0.110824,-0.783155,0.611872,-0.201098,-0.752256,0.627431,-0.300439,-0.951136,0.0712521,-0.437492,-0.897018,-0.0629223,0.2899443376984924,0.07920784479430192,1.0482157678157273,1.158214247804003,1.046798535693124,1.1549882043942021,0.9474671775138471,0.6863340946027163,0.9648123486939073,0.685559523310182,1.0092096240488417,0.01717803988219757,0.1372589743786316,0.07629095732922093,a
0,0.890616,-0.500205,-0.122255,-0.857233,0.110945,-0.782499,0.612688,-0.200837,-0.752037,0.627777,-0.299861,-0.95126,0.072023,-0.436948,-0.897328,-0.0622802,0.29016875989533786,0.07920242011801859,1.048874389271872,1.1576420724765406,1.0470597940440773,1.1545190989408878,0.9479305547509039,0.6860377449686805,0.9652195856928242,0.685356031847149,1.0099968308108245,0.017527592221518996,0.1370745417653635,0.07630954139092681,a
0,0.890822,-0.500043,-0.122975,-0.857225,0.110784,-0.782035,0.613309,-0.2007,-0.751988,0.62788,-0.299577,-0.951313,0.0725023,-0.436607,-0.897519,-0.0619162,0.29044307297911115,0.07915700213228591,1.0495792335522527,1.1569029154665789,1.0473182217729458,1.153833166721866,0.9480673811240977,0.685869028156367,0.9653382317725729,0.6852155650183163,1.0107724133991145,0.017993154048271166,0.13726950760192771,0.07636167047988515,a
0,0.891057,-0.500445,-0.123228,-0.856954,0.110645,-0.781897,0.61351,-0.200236,-0.752311,0.627641,-0.299094,-0.951452,0.0726799,-0.436088,-0.897779,-0.0618113,0.29090842558468,0.07883382593875783,1.0500914922958622,1.1560611077330365,1.0475910217662043,1.1529550423517156,0.9482185919575645,0.6856571264150186,0.9654759123521676,0.6850664404623432,1.0116423515453326,0.018229635073803114,0.13755793066792668,0.0764436175696396,a
0,0.89114,-0.500358,-0.123547,-0.856959,0.110412,-0.78182,0.61365,-0.199828,-0.752459,0.627594,-0.298641,-0.951593,0.0726953,-0.435593,-0.898018,-0.061824,0.29126021251609463,0.07891894887599138,1.050569171547168,1.155229588699177,1.0481648281794598,1.1521033047750584,0.948310673433607,0.6854179234132267,0.9655309046949722,0.6849800749026868,1.0125096382297016,0.018117234171946352,0.1381311569705164,0.07660315388273772,a
0,0.891152,-0.500259,-0.124163,-0.856927,0.11058,-0.781781,0.61367,-0.19911,-0.752781,0.627436,-0.298104,-0.951751,0.0728218,-0.435078,-0.898281,-0.0616313,0.29133715504000657,0.07907096328202559,1.0509012118642478,1.154475819404075,1.048427251264086,1.1512471687030261,0.9483478951066541,0.6851232465054142,0.9655596309871037,0.6848182157583088,1.0128989193027207,0.01820681056420107,0.13842816852311812,0.07681085583860334,a
0,0.891156,-0.500247,-0.124969,-0.856817,0.110702,-0.781762,0.613672,-0.198451,-0.752822,0.627595,-0.29772,-0.951849,0.0731264,-0.43472,-0.898483,-0.0612089,0.2914695276131631,0.0794251943613284,1.0511962916945954,1.1535859454219306,1.0486005155642717,1.1506695140975571,0.948350462455618,0.6848164716280803,0.9655699712723277,0.684629286145214,1.0132284136647804,0.01834726401302941,0.13869052340238025,0.07693338884863922,a
